benchmark,time,add,and,bad,constraint,concat,const,constd,consth,dec,eq,fair,iff,implies,iff,inc,init,input,ite,justice,mul,nand,neq,neg,next,nor,not,one,ones,or,output,read,redand,redor,redxor,rol,ror,saddo,sext,sgt,sgte,sdiv,sdivo,slice,sll,slt,slte,sort,smod,smulo,ssubo,sra,srl,srem,state,sub,uaddo,udiv,uext,ugt,ugte,ult,ulte,umulo,urem,usubo,write,xnor,xor,zero
benchmarks/bv/wolf-2019A/picorv32_mutBY_nomem-p4.yml,0.04197812080383301,22,526,1,1,860,54,0,0,0,137,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,112,0,0,132,0,0,5,124,0,0,0,0,0,0,0,0,0,739,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutAY_nomem-p1.yml,0.007781028747558594,22,526,1,1,861,54,0,0,0,137,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,111,0,0,132,0,0,5,124,0,0,0,0,0,0,0,0,0,739,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutBX_nomem-p0.yml,0.008543968200683594,22,526,1,216,1207,54,0,0,0,549,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,327,0,0,347,0,0,183,124,0,0,0,0,0,0,0,0,0,739,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutAX_nomem-p5.yml,0.008445978164672852,22,526,1,216,1208,54,0,0,0,549,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,326,0,0,347,0,0,183,124,0,0,0,0,0,0,0,0,0,739,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutBY_nomem-p7.yml,0.007385969161987305,22,526,1,1,860,54,0,0,0,137,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,112,0,0,132,0,0,5,124,0,0,0,0,0,0,0,0,0,739,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutBY_nomem-p6.yml,0.006930112838745117,22,526,1,1,860,54,0,0,0,137,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,112,0,0,132,0,0,5,124,0,0,0,0,0,0,0,0,0,739,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutBX_nomem-p5.yml,0.007844209671020508,22,526,1,216,1207,54,0,0,0,549,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,327,0,0,347,0,0,183,124,0,0,0,0,0,0,0,0,0,739,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutAX_nomem-p0.yml,0.007986068725585938,22,526,1,216,1208,54,0,0,0,549,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,326,0,0,347,0,0,183,124,0,0,0,0,0,0,0,0,0,739,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutAY_nomem-p6.yml,0.007280111312866211,22,526,1,1,861,54,0,0,0,137,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,111,0,0,132,0,0,5,124,0,0,0,0,0,0,0,0,0,739,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
benchmarks/bv/wolf-2019A/picorv32_mutBY_nomem-p3.yml,0.007647991180419922,22,526,1,1,860,54,0,0,0,137,0,0,0,0,0,65,5,1402,0,0,0,2,0,285,0,112,0,0,132,0,0,5,124,0,0,0,0,0,0,0,0,0,739,4,2,0,46,0,0,0,2,0,0,329,8,0,0,200,0,0,2,0,0,0,0,0,0,2,0
